Method,Name,Error,Occurrences
GET,/statements/statements?account_id=16,"('Connection aborted.', RemoteDisconnected('Remote end closed connection without response',))",341
GET,/statements/statements?account_id=42,"('Connection aborted.', RemoteDisconnected('Remote end closed connection without response',))",1
GET,/statements/statements?account_id=5,502 Server Error: Bad Gateway for url: http://localhost:9999/statements/statements?account_id=5,300
GET,/statements/statements?account_id=29,504 Server Error: Gateway Time-out for url: http://localhost:9999/statements/statements?account_id=29,1
GET,/statements/statements?account_id=7,504 Server Error: Gateway Time-out for url: http://localhost:9999/statements/statements?account_id=7,212
GET,/statements/statements?account_id=30,"('Connection aborted.', RemoteDisconnected('Remote end closed connection without response',))",9
GET,/statements/statements?account_id=9,"('Connection aborted.', RemoteDisconnected('Remote end closed connection without response',))",1414
GET,/statements/statements?account_id=8,"('Connection aborted.', RemoteDisconnected('Remote end closed connection without response',))",1609
GET,/statements/statements?account_id=17,404 Client Error: Not Found for url: http://localhost:9999/statements/statements?account_id=17,23
GET,/statements/statements?account_id=12,502 Server Error: Bad Gateway for url: http://localhost:9999/statements/statements?account_id=12,115
GET,/statements/statements?account_id=1,504 Server Error: Gateway Time-out for url: http://localhost:9999/statements/statements?account_id=1,362
GET,/statements/statements?account_id=19,404 Client Error: Not Found for url: http://localhost:9999/statements/statements?account_id=19,20
GET,/statements/statements?account_id=7,502 Server Error: Bad Gateway for url: http://localhost:9999/statements/statements?account_id=7,240
GET,/statements/statements?account_id=14,404 Client Error: Not Found for url: http://localhost:9999/statements/statements?account_id=14,52
GET,/statements/statements?account_id=23,502 Server Error: Bad Gateway for url: http://localhost:9999/statements/statements?account_id=23,10
GET,/statements/statements?account_id=23,"('Connection aborted.', RemoteDisconnected('Remote end closed connection without response',))",58
GET,/statements/statements?account_id=24,502 Server Error: Bad Gateway for url: http://localhost:9999/statements/statements?account_id=24,9
GET,/statements/statements?account_id=14,504 Server Error: Gateway Time-out for url: http://localhost:9999/statements/statements?account_id=14,61
GET,/statements/statements?account_id=7,404 Client Error: Not Found for url: http://localhost:9999/statements/statements?account_id=7,205
GET,/statements/statements?account_id=24,504 Server Error: Gateway Time-out for url: http://localhost:9999/statements/statements?account_id=24,4
GET,/statements/statements?account_id=24,"('Connection aborted.', RemoteDisconnected('Remote end closed connection without response',))",46
GET,/statements/statements?account_id=5,404 Client Error: Not Found for url: http://localhost:9999/statements/statements?account_id=5,276
GET,/statements/statements?account_id=30,504 Server Error: Gateway Time-out for url: http://localhost:9999/statements/statements?account_id=30,1
GET,/statements/statements?account_id=36,"('Connection aborted.', RemoteDisconnected('Remote end closed connection without response',))",3
GET,/statements/statements?account_id=2,504 Server Error: Gateway Time-out for url: http://localhost:9999/statements/statements?account_id=2,373
GET,/statements/statements?account_id=19,"('Connection aborted.', RemoteDisconnected('Remote end closed connection without response',))",169
GET,/statements/statements?account_id=28,"('Connection aborted.', RemoteDisconnected('Remote end closed connection without response',))",19
GET,/statements/statements?account_id=9,404 Client Error: Not Found for url: http://localhost:9999/statements/statements?account_id=9,174
GET,/statements/statements?account_id=6,404 Client Error: Not Found for url: http://localhost:9999/statements/statements?account_id=6,240
GET,/statements/statements?account_id=11,502 Server Error: Bad Gateway for url: http://localhost:9999/statements/statements?account_id=11,139
GET,/statements/statements?account_id=22,"('Connection aborted.', RemoteDisconnected('Remote end closed connection without response',))",78
GET,/statements/statements?account_id=20,404 Client Error: Not Found for url: http://localhost:9999/statements/statements?account_id=20,22
GET,/statements/statements?account_id=18,502 Server Error: Bad Gateway for url: http://localhost:9999/statements/statements?account_id=18,34
GET,/statements/statements?account_id=18,"('Connection aborted.', RemoteDisconnected('Remote end closed connection without response',))",230
GET,/statements/statements?account_id=34,"('Connection aborted.', RemoteDisconnected('Remote end closed connection without response',))",5
GET,/statements/statements?account_id=9,504 Server Error: Gateway Time-out for url: http://localhost:9999/statements/statements?account_id=9,171
GET,/statements/statements?account_id=27,404 Client Error: Not Found for url: http://localhost:9999/statements/statements?account_id=27,4
GET,/statements/statements?account_id=8,502 Server Error: Bad Gateway for url: http://localhost:9999/statements/statements?account_id=8,211
GET,/statements/statements?account_id=25,504 Server Error: Gateway Time-out for url: http://localhost:9999/statements/statements?account_id=25,3
GET,/statements/statements?account_id=18,504 Server Error: Gateway Time-out for url: http://localhost:9999/statements/statements?account_id=18,28
GET,/statements/statements?account_id=33,"('Connection aborted.', RemoteDisconnected('Remote end closed connection without response',))",6
GET,/statements/statements?account_id=8,504 Server Error: Gateway Time-out for url: http://localhost:9999/statements/statements?account_id=8,178
GET,/statements/statements?account_id=19,504 Server Error: Gateway Time-out for url: http://localhost:9999/statements/statements?account_id=19,26
GET,/statements/statements?account_id=17,504 Server Error: Gateway Time-out for url: http://localhost:9999/statements/statements?account_id=17,29
GET,/statements/statements?account_id=0,504 Server Error: Gateway Time-out for url: http://localhost:9999/statements/statements?account_id=0,397
GET,/statements/statements?account_id=32,502 Server Error: Bad Gateway for url: http://localhost:9999/statements/statements?account_id=32,1
GET,/statements/statements?account_id=3,504 Server Error: Gateway Time-out for url: http://localhost:9999/statements/statements?account_id=3,317
GET,/statements/statements?account_id=20,504 Server Error: Gateway Time-out for url: http://localhost:9999/statements/statements?account_id=20,12
GET,/statements/statements?account_id=25,502 Server Error: Bad Gateway for url: http://localhost:9999/statements/statements?account_id=25,4
GET,/statements/statements?account_id=11,504 Server Error: Gateway Time-out for url: http://localhost:9999/statements/statements?account_id=11,127
GET,/statements/statements?account_id=15,"('Connection aborted.', RemoteDisconnected('Remote end closed connection without response',))",420
GET,/statements/statements?account_id=22,404 Client Error: Not Found for url: http://localhost:9999/statements/statements?account_id=22,11
GET,/statements/statements?account_id=14,502 Server Error: Bad Gateway for url: http://localhost:9999/statements/statements?account_id=14,77
GET,/statements/statements?account_id=32,404 Client Error: Not Found for url: http://localhost:9999/statements/statements?account_id=32,1
GET,/statements/statements?account_id=10,504 Server Error: Gateway Time-out for url: http://localhost:9999/statements/statements?account_id=10,153
GET,/statements/statements?account_id=21,"('Connection aborted.', RemoteDisconnected('Remote end closed connection without response',))",107
GET,/statements/statements?account_id=0,"('Connection aborted.', RemoteDisconnected('Remote end closed connection without response',))",5667
GET,/statements/statements?account_id=21,502 Server Error: Bad Gateway for url: http://localhost:9999/statements/statements?account_id=21,13
GET,/statements/statements?account_id=40,"('Connection aborted.', RemoteDisconnected('Remote end closed connection without response',))",1
GET,/statements/statements?account_id=30,502 Server Error: Bad Gateway for url: http://localhost:9999/statements/statements?account_id=30,2
GET,/statements/statements?account_id=6,504 Server Error: Gateway Time-out for url: http://localhost:9999/statements/statements?account_id=6,214
GET,/statements/statements?account_id=35,"('Connection aborted.', RemoteDisconnected('Remote end closed connection without response',))",4
GET,/statements/statements?account_id=29,502 Server Error: Bad Gateway for url: http://localhost:9999/statements/statements?account_id=29,3
GET,/statements/statements?account_id=0,502 Server Error: Bad Gateway for url: http://localhost:9999/statements/statements?account_id=0,468
GET,/statements/statements?account_id=26,404 Client Error: Not Found for url: http://localhost:9999/statements/statements?account_id=26,3
GET,/statements/statements?account_id=24,404 Client Error: Not Found for url: http://localhost:9999/statements/statements?account_id=24,4
GET,/statements/statements?account_id=1,502 Server Error: Bad Gateway for url: http://localhost:9999/statements/statements?account_id=1,425
GET,/statements/statements?account_id=6,"('Connection aborted.', RemoteDisconnected('Remote end closed connection without response',))",2226
GET,/statements/statements?account_id=1,404 Client Error: Not Found for url: http://localhost:9999/statements/statements?account_id=1,445
GET,/statements/statements?account_id=4,404 Client Error: Not Found for url: http://localhost:9999/statements/statements?account_id=4,294
GET,/statements/statements?account_id=10,404 Client Error: Not Found for url: http://localhost:9999/statements/statements?account_id=10,142
GET,/statements/statements?account_id=13,"('Connection aborted.', RemoteDisconnected('Remote end closed connection without response',))",689
GET,/statements/statements?account_id=37,"('Connection aborted.', RemoteDisconnected('Remote end closed connection without response',))",2
GET,/statements/statements?account_id=22,502 Server Error: Bad Gateway for url: http://localhost:9999/statements/statements?account_id=22,10
GET,/statements/statements?account_id=13,404 Client Error: Not Found for url: http://localhost:9999/statements/statements?account_id=13,72
GET,/statements/statements?account_id=15,504 Server Error: Gateway Time-out for url: http://localhost:9999/statements/statements?account_id=15,44
GET,/statements/statements?account_id=31,504 Server Error: Gateway Time-out for url: http://localhost:9999/statements/statements?account_id=31,1
GET,/statements/statements?account_id=16,502 Server Error: Bad Gateway for url: http://localhost:9999/statements/statements?account_id=16,54
GET,/statements/statements?account_id=17,"('Connection aborted.', RemoteDisconnected('Remote end closed connection without response',))",266
GET,/statements/statements?account_id=4,"('Connection aborted.', RemoteDisconnected('Remote end closed connection without response',))",3042
GET,/statements/statements?account_id=2,502 Server Error: Bad Gateway for url: http://localhost:9999/statements/statements?account_id=2,393
GET,/statements/statements?account_id=22,504 Server Error: Gateway Time-out for url: http://localhost:9999/statements/statements?account_id=22,10
GET,/statements/statements?account_id=41,504 Server Error: Gateway Time-out for url: http://localhost:9999/statements/statements?account_id=41,1
GET,/statements/statements?account_id=27,"('Connection aborted.', RemoteDisconnected('Remote end closed connection without response',))",17
GET,/statements/statements?account_id=27,504 Server Error: Gateway Time-out for url: http://localhost:9999/statements/statements?account_id=27,2
GET,/statements/statements?account_id=19,502 Server Error: Bad Gateway for url: http://localhost:9999/statements/statements?account_id=19,24
GET,/statements/statements?account_id=39,"('Connection aborted.', RemoteDisconnected('Remote end closed connection without response',))",1
GET,/statements/statements?account_id=11,"('Connection aborted.', RemoteDisconnected('Remote end closed connection without response',))",1013
GET,/statements/statements?account_id=14,"('Connection aborted.', RemoteDisconnected('Remote end closed connection without response',))",538
GET,/statements/statements?account_id=12,504 Server Error: Gateway Time-out for url: http://localhost:9999/statements/statements?account_id=12,95
