Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/statements/statements?account_id=3,4575,4575,41000.0,42462.71672131147,30.99999999994907,140515.99999999962,95.69180327868852,7.825719468735572,7.825719468735572,41000,58000,64000,70000,80000,86000,105000,118000,138000,141000,141000
GET,/statements/statements?account_id=30,12,12,53000.0,49588.5,7438.000000000102,93125.0,44.083333333333336,0.020526477295044122,0.020526477295044122,58000,60000,66000,66000,70000,93000,93000,93000,93000,93000,93000
GET,/statements/statements?account_id=31,11,11,60000.0,54792.72727272739,7953.000000000429,85453.00000000044,163.36363636363637,0.018815937520457113,0.018815937520457113,60000,71000,76000,76000,84000,85000,85000,85000,85000,85000,85000
GET,/statements/statements?account_id=32,8,8,47000.0,48361.374999999956,9750.0,77750.0,122.5,0.013684318196696082,0.013684318196696082,60000,63000,66000,66000,78000,78000,78000,78000,78000,78000,78000
GET,/statements/statements?account_id=33,7,7,55000.0,48332.285714285455,11483.999999999469,76155.99999999994,26.142857142857142,0.01197377842210907,0.01197377842210907,55000,59000,60000,60000,76000,76000,76000,76000,76000,76000,76000
GET,/statements/statements?account_id=34,5,5,51000.0,47728.00000000043,13047.00000000048,68547.00000000048,0.0,0.008552698872935052,0.008552698872935052,51000,66000,66000,69000,69000,69000,69000,69000,69000,69000,69000
GET,/statements/statements?account_id=35,4,4,47000.0,51343.999999999825,17171.99999999957,80390.99999999962,0.0,0.006842159098348041,0.006842159098348041,60000,60000,80000,80000,80000,80000,80000,80000,80000,80000,80000
GET,/statements/statements?account_id=36,3,3,55000.0,48286.33333333316,19125.0,70905.99999999994,0.0,0.005131619323761031,0.005131619323761031,55000,55000,71000,71000,71000,71000,71000,71000,71000,71000,71000
GET,/statements/statements?account_id=37,2,2,23000.0,44383.00000000027,22813.000000000102,65953.00000000044,0.0,0.0034210795491740205,0.0034210795491740205,66000,66000,66000,66000,66000,66000,66000,66000,66000,66000,66000
GET,/statements/statements?account_id=38,2,2,83250.0,85648.49999999978,83250.0,88046.99999999956,91.5,0.0034210795491740205,0.0034210795491740205,88000,88000,88000,88000,88000,88000,88000,88000,88000,88000,88000
GET,/statements/statements?account_id=39,1,1,42421.99999999957,42421.99999999957,42421.99999999957,42421.99999999957,0.0,0.0017105397745870103,0.0017105397745870103,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000
GET,/statements/statements?account_id=4,3957,3957,40000.0,42300.05913570886,14.999999999417923,137375.0,87.81678038918372,6.768605888040799,6.768605888040799,40000,56000,64000,69000,80000,86000,104000,118000,137000,137000,137000
GET,/statements/statements?account_id=40,1,1,50109.00000000038,50109.00000000038,50109.00000000038,50109.00000000038,0.0,0.0017105397745870103,0.0017105397745870103,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000
GET,/statements/statements?account_id=41,1,1,122077.99999999952,122077.99999999952,122077.99999999952,122077.99999999952,183.0,0.0017105397745870103,0.0017105397745870103,122000,122000,122000,122000,122000,122000,122000,122000,122000,122000,122000
GET,/statements/statements?account_id=42,1,1,83436.9999999999,83436.9999999999,83436.9999999999,83436.9999999999,0.0,0.0017105397745870103,0.0017105397745870103,83000,83000,83000,83000,83000,83000,83000,83000,83000,83000,83000
GET,/statements/statements?account_id=5,3426,3426,40000.0,42927.56042031524,30.99999999994907,140546.99999999956,94.90367775831874,5.860309267735097,5.860309267735097,40000,58000,64000,70000,82000,87000,104000,118000,138000,141000,141000
GET,/statements/statements?account_id=6,2963,2963,40000.0,42981.47924400945,15.99999999962165,143936.99999999988,95.10664866689166,5.068329352101311,5.068329352101311,40000,56000,63000,69000,82000,87000,102000,114000,138000,144000,144000
GET,/statements/statements?account_id=7,2551,2551,42000.0,43814.451587612704,30.99999999994907,143905.99999999994,96.33516268130145,4.363586964971463,4.363586964971463,42000,56000,63000,69000,82000,87000,106000,116000,138000,144000,144000
GET,/statements/statements?account_id=8,2214,2214,43000.0,44205.89159891599,30.99999999994907,142110.00000000058,109.93179765130985,3.7871350609356407,3.7871350609356407,43000,58000,63000,66000,80000,87000,104000,113000,136000,142000,142000
GET,/statements/statements?account_id=9,1945,1945,47000.0,46048.62262210798,32.000000000152795,139296.99999999956,104.82724935732648,3.3269998615717347,3.3269998615717347,47000,60000,65000,70000,82000,88000,103000,116000,138000,139000,139000
,Aggregated,48870,48870,43000.0,44330.90738694496,14.999999999417923,161046.99999999956,93.15473705749949,83.5940787840672,83.5940787840672,43000,59000,65000,70000,82000,87000,104000,118000,138000,147000,161000
